hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,Actual,Predicted
0,6,0,19,0,0,0,1,0,1,0
1,6,0,319,0,0,0,0,1,1,1
0,6,0,126,0,0,0,0,1,0,0
0,4,1,92,0,0,0,0,0,1,1
0,6,0,139,0,0,0,0,0,1,1
0,6,0,245,0,0,0,0,1,0,0
0,6,0,3,0,0,0,0,1,0,0
0,3,0,224,0,0,0,0,2,1,0
0,6,0,22,0,0,0,0,0,1,1
0,3,0,4,0,1,0,0,1,0,0
0,2,0,3,0,0,0,0,0,0,0
1,6,0,225,0,0,0,0,1,1,1
0,4,1,358,0,0,0,0,0,1,1
1,6,0,119,0,0,0,0,1,1,0
1,4,0,40,0,0,0,0,0,0,0
0,5,1,162,0,0,0,0,0,1,1
0,5,0,151,0,0,0,0,0,0,0
0,6,0,332,0,0,0,0,0,1,1
0,3,0,150,0,0,0,0,0,0,0
0,5,0,153,0,0,0,0,3,0,0
1,3,0,34,0,0,0,0,3,0,0
0,6,0,129,0,0,0,1,0,0,0
1,6,0,80,0,0,0,0,1,0,1
0,6,0,29,0,0,0,0,0,1,1
0,6,0,239,0,0,0,0,3,0,0
1,6,0,130,0,0,0,1,2,0,0
1,4,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,27,0,0,0,2,0,0,0
0,6,0,18,0,0,0,0,0,1,1
0,6,0,72,0,0,0,0,0,0,1
0,6,0,178,0,0,0,0,2,0,0
0,3,0,184,0,0,0,0,0,0,0
1,4,0,9,0,0,0,0,0,0,1
1,6,0,56,0,0,0,0,1,0,0
1,2,0,23,1,8,0,0,0,0,0
0,5,0,7,0,0,0,0,1,0,0
0,3,0,8,0,0,0,0,0,0,0
0,4,0,233,0,0,0,0,1,0,0
0,5,0,192,0,0,0,0,0,0,0
0,6,0,81,0,0,0,0,1,0,0
0,4,1,278,1,0,0,0,0,1,1
0,3,0,26,0,0,0,0,1,0,0
1,6,0,92,0,0,0,0,0,1,1
1,5,0,272,0,0,0,0,0,0,0
0,6,0,142,0,0,0,0,2,0,0
1,6,0,303,0,0,0,0,3,1,0
1,5,0,55,0,0,0,0,0,0,0
0,5,0,386,0,0,0,0,1,0,0
1,6,0,53,0,0,0,0,1,0,0
0,6,0,27,0,0,0,1,1,0,0
1,6,0,128,0,0,0,0,1,1,1
0,6,0,199,0,0,0,1,2,0,1
0,6,0,183,0,0,0,2,1,0,0
1,6,0,20,0,0,0,0,1,1,0
1,4,0,57,0,0,0,0,0,1,0
0,6,0,6,0,0,0,0,0,1,0
0,4,1,447,0,0,0,0,0,1,1
0,6,0,3,0,0,0,0,1,0,0
0,6,0,97,0,0,0,0,0,1,1
0,4,0,72,0,0,58,0,0,0,0
0,6,0,169,0,0,0,0,1,0,0
0,4,0,198,0,0,98,0,0,0,0
0,5,0,106,0,0,0,0,2,0,0
0,5,0,76,0,0,0,0,0,1,1
0,3,0,6,0,0,0,0,0,0,0
0,5,0,220,1,0,0,0,0,1,1
0,4,0,68,0,0,0,0,0,1,0
0,3,0,6,0,0,0,0,2,0,0
0,6,0,69,0,0,0,0,1,0,0
1,3,0,0,0,0,0,0,1,0,0
1,2,0,6,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
1,5,0,11,0,0,0,0,0,0,0
0,6,0,47,0,0,0,0,1,0,0
0,6,0,30,0,0,0,2,0,0,0
0,6,0,39,0,0,0,0,2,0,0
1,6,0,27,0,0,0,0,1,0,0
0,6,0,11,0,0,0,0,2,0,0
0,4,1,104,0,0,0,0,0,1,1
0,6,0,5,0,0,0,0,0,0,0
0,6,0,203,0,0,0,1,1,0,0
0,5,0,145,0,0,0,0,1,0,0
0,2,0,22,0,0,0,0,0,1,0
0,5,0,3,0,0,0,0,1,0,0
0,6,0,66,0,0,0,0,1,0,0
0,3,0,0,0,0,0,0,0,0,0
0,6,0,199,0,0,0,1,1,1,0
0,3,0,0,0,0,0,0,0,0,0
1,5,0,115,0,0,0,3,1,0,0
0,5,0,89,1,0,0,0,0,1,1
1,6,0,1,0,0,0,0,1,0,0
0,6,0,0,0,0,0,0,0,0,0
0,6,0,53,0,0,0,0,0,0,1
0,4,0,8,0,0,0,0,0,0,0
1,3,0,23,0,0,0,0,1,0,0
0,6,0,214,0,0,0,0,0,1,1
1,6,0,3,0,0,0,0,0,0,0
0,6,0,55,1,0,0,0,0,1,1
0,6,0,19,0,0,0,0,1,0,0
0,6,0,84,0,0,0,0,1,0,0
0,6,0,158,0,0,0,0,0,0,1
0,5,0,405,0,0,0,0,0,0,0
1,3,0,5,0,0,0,1,0,0,0
0,4,0,70,0,0,0,0,0,0,0
0,4,0,27,0,0,0,0,0,0,1
0,4,0,215,0,0,0,1,0,0,0
0,6,0,51,0,0,0,0,2,1,0
1,3,0,0,0,0,0,0,0,0,0
0,6,0,88,0,0,0,0,2,0,0
1,6,0,51,0,0,0,0,2,0,0
0,6,0,207,0,0,0,0,3,0,0
1,5,0,39,0,0,0,0,0,0,0
0,4,1,126,0,0,39,0,0,1,1
1,6,0,4,0,0,0,0,2,0,0
0,6,0,148,0,0,0,0,0,0,1
1,5,0,96,0,0,0,0,0,0,0
1,5,0,207,1,0,0,0,0,1,1
1,4,1,232,0,0,0,0,0,1,1
0,6,0,50,0,0,0,0,1,0,0
0,3,0,13,0,0,0,0,0,0,0
1,6,0,95,0,0,0,0,1,0,1
0,3,0,1,0,0,0,1,0,0,0
0,4,1,247,0,0,0,0,0,1,1
1,6,0,269,0,0,0,1,0,1,1
0,6,0,8,0,0,0,0,1,1,0
0,4,1,358,1,0,0,0,0,1,1
0,5,0,138,0,0,0,0,0,0,0
0,6,0,4,0,0,0,0,2,0,0
1,6,0,56,0,0,0,0,2,0,1
0,6,0,118,0,0,0,0,1,1,0
0,4,1,343,1,0,0,0,0,1,1
1,6,0,2,0,0,0,0,1,0,0
0,6,0,42,0,0,0,0,0,1,1
1,6,0,110,0,0,0,0,0,1,1
0,6,0,236,0,0,0,0,2,1,0
1,6,0,10,0,0,0,0,1,0,0
0,5,0,33,0,0,0,0,1,1,0
0,2,0,41,0,0,0,0,0,0,0
0,6,0,173,0,0,0,0,1,0,0
0,4,1,358,1,0,0,0,0,1,1
0,6,0,205,0,0,0,3,0,1,0
1,6,0,4,0,0,0,1,2,1,0
0,4,1,359,1,0,0,0,0,1,1
0,6,0,25,0,0,0,0,0,1,0
0,3,0,54,0,0,0,0,0,0,1
0,5,1,444,1,0,39,0,0,1,1
1,6,0,48,0,0,0,1,0,0,0
1,5,0,29,0,0,0,0,0,0,0
0,5,1,197,1,0,25,0,0,1,1
0,5,0,53,0,0,0,0,0,1,0
1,3,0,1,0,0,0,0,1,1,0
1,4,0,244,24,0,0,0,0,1,1
0,5,0,15,0,0,0,0,0,0,0
1,3,0,1,0,0,0,0,0,0,0
0,4,0,158,0,0,0,0,1,0,0
0,4,1,440,0,0,0,0,0,1,1
1,5,0,0,0,0,0,0,0,0,0
0,4,1,59,0,0,0,0,0,1,1
0,6,0,89,0,0,0,0,2,1,0
1,4,0,155,0,0,0,0,1,0,0
1,3,0,154,0,0,0,0,2,0,0
1,5,0,41,0,0,0,0,1,0,0
0,6,0,247,0,0,0,0,1,0,1
0,5,0,359,0,0,0,1,3,0,0
1,6,0,9,0,0,0,0,1,0,0
0,6,0,11,0,0,0,0,1,0,0
1,6,0,115,0,0,0,0,0,1,1
1,6,0,55,0,0,0,2,1,0,0
1,3,0,46,0,0,0,5,0,0,0
0,5,0,298,0,0,0,0,0,1,1
0,6,0,37,0,0,0,0,0,1,1
0,6,0,5,0,0,0,1,1,0,0
1,4,0,49,0,0,0,0,0,0,1
0,6,0,272,0,0,0,3,2,0,0
0,3,0,91,0,0,0,0,0,1,0
0,6,0,47,0,0,0,0,0,0,1
0,3,0,86,0,0,0,1,1,0,0
1,3,0,0,0,0,0,1,1,0,0
0,6,0,11,0,0,0,0,1,0,0
1,6,0,337,0,0,0,0,1,0,1
0,4,0,263,0,0,0,1,1,1,0
0,5,0,16,0,0,0,1,0,0,0
0,5,1,176,1,0,0,0,0,1,1
0,3,0,50,0,0,0,0,3,1,1
1,4,0,62,0,0,0,1,0,0,0
0,6,0,25,0,0,0,0,1,0,0
0,6,0,81,0,0,0,0,2,0,0
0,6,0,26,0,0,0,0,0,1,1
0,6,0,8,0,0,0,0,2,0,0
1,3,0,0,0,0,0,0,0,1,0
0,6,0,76,0,0,0,0,1,0,0
0,4,0,269,1,0,0,0,0,1,1
1,5,0,234,0,0,0,0,1,0,0
1,4,0,80,0,0,0,3,0,0,0
0,6,0,23,0,0,0,0,0,0,1
1,3,0,68,0,0,0,0,0,0,0
1,3,0,9,0,0,0,0,0,0,0
0,3,0,2,0,0,0,0,2,0,0
0,3,0,1,0,0,0,2,0,0,0
0,6,0,69,0,0,0,2,0,1,0
0,6,0,123,0,0,0,0,1,0,1
0,5,0,265,0,0,0,1,0,0,0
0,4,1,96,0,0,0,0,0,1,1
1,6,0,60,0,0,0,0,1,1,0
0,5,0,120,0,0,0,0,0,0,0
0,4,0,213,0,0,0,1,0,0,0
0,6,0,55,0,0,0,0,0,1,1
0,5,0,181,0,0,0,0,0,0,0
0,6,0,47,0,0,0,0,1,0,0
0,3,0,20,0,0,0,0,1,1,0
1,3,0,12,0,1,0,2,0,0,0
0,3,0,18,0,0,0,0,0,1,1
1,5,0,207,1,0,0,0,0,1,1
0,5,0,192,0,0,0,0,0,0,0
0,6,0,39,0,0,0,0,0,0,1
1,6,0,13,0,0,0,0,0,0,1
1,6,0,60,0,0,0,0,0,1,1
0,6,0,79,0,0,0,1,1,0,0
0,5,1,205,0,0,0,0,0,1,1
0,6,0,7,0,0,0,0,0,0,0
0,4,0,17,0,0,0,0,0,1,0
0,4,0,12,1,0,0,0,0,1,1
0,6,0,25,0,0,0,0,0,0,0
0,6,0,75,0,0,0,0,1,0,0
1,6,0,184,0,0,0,0,1,1,1
1,6,0,8,0,0,0,0,0,0,0
0,5,0,73,0,0,27,0,0,0,0
1,6,0,98,0,0,0,0,0,0,1
1,5,0,43,0,0,0,0,0,0,0
1,4,0,279,1,0,0,0,0,1,1
0,6,0,69,0,0,0,0,3,0,0
0,6,0,150,0,0,0,0,3,0,0
0,4,0,72,0,0,0,0,0,0,0
1,5,0,272,0,0,0,0,0,0,0
1,6,0,76,0,0,0,0,2,0,0
0,4,0,282,0,0,48,0,0,1,1
1,4,0,24,0,0,0,1,0,0,0
0,6,0,229,0,0,0,0,0,1,1
0,6,0,6,0,0,0,0,0,0,0
0,1,0,4,0,0,0,0,2,0,0
0,6,0,119,0,0,0,0,0,0,0
0,6,0,12,0,0,0,0,0,0,1
0,5,0,257,0,0,0,0,0,0,0
0,4,1,311,1,0,0,0,0,1,1
1,6,0,46,0,0,0,0,0,1,1
1,5,0,64,0,0,0,0,0,0,0
0,6,0,130,0,0,0,0,1,0,0
1,3,0,26,0,0,0,0,1,1,0
0,6,0,156,0,0,0,0,0,1,1
0,5,0,70,0,0,0,0,1,0,0
0,2,1,113,0,0,0,0,0,1,1
0,5,1,161,0,0,101,0,0,1,1
1,6,0,26,0,0,0,1,1,0,0
1,5,0,89,0,0,0,0,0,0,0
0,6,0,152,0,0,0,0,1,1,0
0,6,0,8,0,0,0,0,1,0,0
0,6,0,47,0,0,0,0,2,0,0
0,6,0,1,0,0,0,0,0,0,0
1,6,0,44,0,0,0,0,2,1,0
0,5,0,192,0,0,0,1,0,0,0
0,6,0,233,0,0,0,0,0,1,1
0,4,1,120,0,0,0,0,0,1,1
1,6,0,29,0,0,0,0,0,0,1
0,6,0,45,0,0,0,0,2,1,0
0,6,0,208,0,0,0,0,0,1,1
0,6,0,45,0,0,0,1,0,0,0
1,5,0,147,0,0,0,0,1,0,0
1,3,0,66,0,0,0,1,0,0,0
0,6,0,42,0,0,0,0,2,0,0
0,6,0,31,0,0,0,1,1,0,0
0,6,0,262,0,0,0,0,2,0,1
1,6,0,46,0,0,0,0,0,1,1
1,6,0,102,0,0,0,0,2,0,0
0,6,0,46,0,0,0,0,1,0,0
0,6,0,178,0,0,0,0,2,0,0
0,2,0,32,0,0,0,1,0,0,0
1,5,0,83,0,0,0,0,2,0,0
0,1,0,4,2,0,0,0,2,1,0
0,6,0,3,0,0,0,0,2,0,0
1,6,0,3,0,0,0,0,1,0,0
0,5,1,210,0,0,0,0,0,1,1
0,2,1,11,0,0,0,0,0,1,1
1,2,0,2,0,12,0,0,0,0,0
0,6,0,116,0,0,0,0,1,0,0
1,6,0,58,0,0,0,0,0,0,1
1,6,0,168,0,0,0,0,0,1,1
1,5,0,156,0,0,0,0,0,0,0
0,5,0,207,1,0,0,0,0,1,1
1,6,0,15,0,0,0,0,1,0,0
1,6,0,131,0,0,0,0,2,0,0
0,6,0,30,0,0,0,0,0,1,1
1,2,0,4,0,0,0,1,0,0,0
0,5,1,317,0,0,0,0,0,1,1
0,5,0,47,0,0,0,0,1,0,0
0,5,0,36,0,0,0,0,0,1,0
0,4,0,414,0,0,0,1,0,0,0
0,2,0,51,0,0,0,0,0,1,0
0,4,1,337,0,0,0,0,0,1,1
1,6,0,10,0,0,0,1,1,0,0
0,6,0,14,0,0,0,0,1,0,0
0,6,0,42,0,0,0,0,0,0,1
0,4,1,302,0,0,0,0,0,1,1
0,4,0,279,1,0,0,0,0,1,1
0,5,1,245,0,0,0,0,0,1,1
0,0,0,4,0,2,0,1,0,0,0
1,5,0,173,0,0,0,0,0,0,0
1,5,0,107,0,0,0,0,1,0,0
0,6,0,12,0,0,0,0,2,0,0
0,5,1,245,0,0,0,0,0,1,1
0,5,0,0,0,0,0,0,0,0,0
0,6,0,333,0,0,0,0,0,1,1
0,5,0,395,0,0,0,0,1,0,0
1,3,0,19,0,0,0,1,0,1,0
0,6,0,185,0,0,0,0,2,0,0
1,5,0,102,0,0,0,0,1,0,0
1,1,0,45,0,0,0,1,0,0,1
1,6,0,0,0,0,0,2,0,0,0
0,5,0,25,0,0,0,0,0,0,0
1,4,1,259,1,0,0,0,0,1,1
1,5,0,6,0,0,0,1,0,0,0
0,5,0,28,0,0,0,0,1,0,0
0,5,1,105,0,0,0,0,0,1,1
0,6,0,217,0,0,0,0,0,0,1
0,3,0,3,0,0,0,0,0,0,0
0,3,0,76,0,0,0,0,0,0,1
1,4,1,155,0,0,0,0,0,1,1
0,3,0,0,0,0,0,0,0,0,0
0,6,0,258,0,0,0,0,2,1,0
1,5,0,136,0,0,0,1,0,0,0
0,5,1,140,0,0,0,0,0,1,1
0,3,0,112,0,0,0,0,3,1,0
0,6,0,22,0,0,0,0,3,0,0
0,5,0,26,0,0,0,0,0,0,0
1,5,0,63,0,0,0,0,0,0,0
0,6,0,238,1,0,0,0,2,1,1
1,3,0,1,0,0,0,0,0,0,0
0,4,1,299,1,0,0,0,0,1,1
0,6,0,23,0,0,0,0,1,0,0
0,6,0,16,0,0,0,1,1,0,0
0,6,0,31,0,0,0,0,0,1,1
1,4,1,108,0,0,0,0,0,1,1
1,5,0,14,0,0,0,1,0,0,0
1,6,0,65,0,0,0,0,1,0,0
0,6,0,6,0,0,0,0,3,0,0
1,3,0,21,0,0,0,0,0,0,0
1,5,0,230,0,0,0,0,1,0,0
1,2,0,8,0,1,0,0,0,0,0
0,6,0,0,0,0,0,0,0,1,0
0,6,0,221,0,0,0,1,1,0,1
1,6,0,42,0,0,0,0,1,0,0
0,3,0,75,0,0,0,2,1,1,1
0,6,0,66,0,0,0,0,2,0,0
1,6,0,85,0,0,0,0,0,1,1
1,2,0,2,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,1,0,0
0,6,0,4,0,0,0,0,1,0,0
0,4,0,81,0,0,0,0,0,1,1
0,6,0,3,0,0,0,0,2,0,0
0,4,1,126,0,0,39,0,0,1,1
0,6,0,65,0,0,0,0,2,0,0
0,5,0,335,0,0,0,0,0,0,0
0,6,0,22,0,0,0,0,1,0,0
0,6,0,179,0,0,0,0,1,0,0
0,6,0,13,0,0,0,0,0,0,1
1,3,0,328,0,0,0,0,0,1,1
0,4,1,489,0,0,0,0,0,1,1
1,6,0,293,0,0,0,0,0,1,1
1,4,0,3,0,0,0,0,0,0,0
0,6,0,0,0,0,0,1,3,0,0
1,5,0,19,0,0,0,1,0,0,0
1,6,0,245,0,0,0,0,2,1,1
1,3,0,26,0,0,0,0,0,1,0
1,6,0,0,0,0,0,0,2,0,0
1,6,0,20,0,0,0,0,1,0,0
0,6,0,121,0,0,0,0,1,0,0
0,6,0,58,0,0,0,0,1,0,0
0,6,0,52,0,0,0,0,1,0,0
0,5,1,92,0,0,0,0,0,1,1
0,5,1,180,0,0,0,0,0,1,1
1,6,0,161,0,0,0,1,0,1,0
0,5,0,219,0,0,0,2,0,0,0
0,2,0,10,0,6,0,0,0,0,0
0,5,1,155,0,0,0,0,0,1,1
0,6,0,36,0,0,0,0,1,0,0
0,4,1,318,1,0,0,0,0,1,1
1,6,0,90,0,0,0,0,0,1,0
0,5,0,88,0,0,0,1,1,0,0
0,6,0,11,0,0,0,0,1,0,0
0,5,1,161,0,0,101,0,0,1,1
1,6,0,165,0,0,0,0,1,1,0
0,6,0,34,0,0,0,0,1,0,0
0,4,0,265,1,0,0,0,0,1,1
0,5,0,138,0,0,0,0,0,0,0
0,5,1,210,0,0,0,0,0,1,1
0,6,0,178,0,0,0,0,0,1,1
0,5,0,150,0,0,63,1,0,1,0
1,5,0,128,0,0,0,0,0,0,0
1,6,0,55,0,0,0,0,2,0,0
1,4,1,74,0,0,0,0,0,1,1
1,4,0,195,0,0,0,1,0,1,0
0,3,0,0,0,0,0,1,0,0,0
1,6,0,148,0,0,0,1,2,1,0
1,6,0,39,0,0,0,0,2,0,0
0,3,0,37,0,0,0,0,0,0,0
1,3,0,263,0,0,0,1,1,0,0
0,5,0,36,0,0,0,0,1,0,0
0,6,0,173,0,0,0,0,0,0,1
0,6,0,249,0,0,0,0,1,1,0
1,5,0,0,0,0,0,0,1,0,0
0,5,0,33,1,0,0,0,1,1,1
0,3,0,220,0,0,0,0,0,0,0
0,5,1,278,0,0,0,0,0,1,1
0,6,0,1,0,0,0,0,0,0,0
0,6,0,287,0,0,0,0,0,1,1
0,6,0,44,0,0,0,0,1,0,0
0,6,0,170,0,0,0,0,1,0,0
1,3,0,4,0,0,0,0,2,0,0
0,6,0,218,0,0,0,0,3,1,0
0,4,0,2,0,0,0,0,1,0,0
1,6,0,202,0,0,0,0,0,0,1
0,3,0,155,0,0,0,2,0,0,1
0,4,1,89,0,0,0,0,0,1,1
0,4,1,538,0,0,0,0,0,1,1
0,6,0,84,0,0,0,1,1,0,0
0,6,0,243,0,0,0,0,1,0,0
0,6,0,195,0,0,0,0,1,0,1
0,5,0,386,0,0,0,0,1,0,0
1,6,0,76,0,1,0,0,1,0,0
1,5,0,44,0,0,0,0,1,0,0
0,3,0,19,0,0,0,0,1,0,0
1,5,0,338,0,0,0,0,2,0,0
0,5,1,103,0,0,0,0,0,1,1
0,5,1,30,0,0,0,0,0,1,1
0,5,1,364,1,0,0,0,0,1,1
0,6,0,103,0,0,0,0,0,0,1
0,6,0,54,0,0,0,2,0,0,1
0,6,0,240,0,0,0,0,1,1,1
0,6,0,0,0,0,0,0,0,0,0
1,4,0,100,0,0,0,6,0,0,0
1,6,0,319,0,0,0,0,2,1,1
0,3,0,27,0,0,0,1,0,0,0
1,3,0,27,0,0,0,1,1,0,0
0,6,0,8,0,0,0,0,1,1,0
0,4,0,297,0,0,236,0,0,0,0
0,5,1,167,0,0,0,0,0,1,1
0,5,0,39,0,0,0,0,1,0,0
0,4,1,175,0,0,0,0,0,1,1
1,6,0,35,0,0,0,0,1,0,0
0,4,1,5,0,0,0,0,0,1,1
0,2,0,12,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,2,0,0
0,6,0,35,0,0,0,0,1,0,0
0,6,0,11,0,0,0,0,1,1,0
0,6,0,178,0,0,0,0,1,0,0
0,3,0,9,0,0,0,0,0,0,0
0,5,0,127,0,0,0,0,0,0,0
0,4,0,14,0,0,0,1,1,0,0
1,3,0,143,0,0,0,0,1,0,0
0,3,0,218,0,0,0,2,1,0,0
1,6,0,11,0,0,0,2,1,0,0
1,3,0,193,0,0,0,0,2,0,0
0,4,1,165,1,0,0,0,0,1,1
0,6,0,64,0,0,0,0,2,1,0
0,5,0,85,0,0,0,0,0,0,0
0,1,0,6,0,0,0,0,0,0,0
0,6,0,152,0,0,0,0,1,1,0
0,2,0,7,0,3,0,2,0,0,0
0,6,0,14,0,0,0,0,3,0,0
1,2,0,4,0,0,0,0,0,0,0
0,5,1,259,0,0,0,0,0,1,1
1,6,0,50,0,0,0,1,1,0,0
0,5,0,81,0,0,0,0,0,0,0
0,4,1,8,1,0,0,0,0,1,1
0,6,0,5,0,0,0,0,1,0,0
0,6,0,28,0,0,0,0,3,0,0
0,5,0,131,0,0,0,0,0,0,1
1,4,0,80,0,0,0,0,0,0,0
1,6,0,31,0,0,0,0,0,1,1
1,3,0,13,0,0,0,0,0,0,0
1,6,0,119,0,0,0,0,1,1,0
0,6,0,63,0,0,0,0,1,0,0
1,5,0,125,0,0,0,0,0,0,0
0,6,0,92,0,0,0,0,0,0,1
0,6,0,191,0,0,0,0,0,0,1
0,6,0,1,0,0,0,0,1,0,0
0,6,0,4,0,0,0,0,1,0,0
0,6,0,36,1,0,0,0,1,1,1
0,6,0,57,0,0,0,0,1,0,0
0,5,1,101,0,0,41,0,0,1,1
0,6,0,3,0,0,0,1,1,0,0
1,6,0,16,0,0,0,0,2,0,0
0,6,0,122,0,0,0,0,0,1,0
0,6,0,72,0,0,0,0,1,1,0
0,4,1,496,0,0,0,0,0,1,1
0,4,1,158,0,0,31,0,0,1,1
0,6,0,116,0,0,0,1,1,0,0
0,6,0,183,0,0,0,0,0,1,1
0,6,0,185,0,0,0,0,0,1,1
1,6,0,62,0,0,0,1,2,1,0
0,4,1,391,0,0,0,0,0,1,1
0,6,0,28,0,0,0,0,1,0,0
0,3,0,26,0,0,0,0,2,0,0
1,5,0,178,0,0,0,0,0,0,0
1,2,0,9,3,2,0,0,0,1,1
0,6,0,39,0,0,0,2,0,0,0
0,5,0,418,0,0,223,0,0,0,0
1,6,0,22,0,0,0,1,1,0,0
0,6,0,52,0,0,0,1,2,0,0
0,6,0,19,0,0,0,0,1,1,0
0,6,0,51,0,0,0,0,0,1,1
0,4,0,25,0,0,0,0,0,0,1
1,6,0,40,0,0,0,0,1,1,0
0,4,0,100,0,0,0,0,0,1,1
1,6,0,152,0,0,0,0,1,1,0
0,2,0,7,0,0,0,1,1,0,0
0,6,0,252,0,0,0,0,0,1,1
0,2,0,10,0,0,0,0,0,0,0
1,6,0,111,0,0,0,0,0,1,1
0,6,0,91,0,0,0,2,4,0,0
0,4,0,321,1,0,0,0,0,1,1
1,5,0,219,0,0,0,0,0,0,1
0,6,0,56,0,0,0,0,2,0,0
0,5,0,270,0,0,187,0,0,0,1
0,4,1,120,0,0,0,0,0,1,1
1,3,0,108,0,0,0,0,2,0,0
0,6,0,182,0,0,0,0,0,1,1
0,6,0,5,11,4,0,0,1,0,0
0,6,0,55,0,0,0,0,0,1,1
1,3,0,10,0,0,0,0,2,0,0
0,2,0,7,0,2,0,2,0,0,0
0,2,0,26,0,0,0,0,0,1,1
0,6,0,192,0,0,0,2,2,0,0
1,6,0,42,0,0,0,0,2,0,1
1,3,0,0,0,0,0,0,0,0,0
0,4,0,198,0,0,98,1,0,0,1
0,6,0,60,0,0,0,0,1,1,0
0,6,0,132,0,0,0,0,0,0,0
0,5,0,16,0,0,0,0,0,0,0
0,5,1,109,1,0,44,0,0,1,1
0,4,0,83,0,0,0,0,0,1,0
0,3,0,17,1,0,0,0,0,1,1
1,3,0,128,0,0,0,0,0,0,0
0,3,0,0,0,0,0,1,0,0,0
0,6,0,42,1,0,0,0,0,1,1
0,6,0,208,0,0,0,0,1,0,0
0,6,0,32,0,0,0,0,2,0,0
0,4,1,42,0,0,0,0,0,1,1
1,4,0,5,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,2,0,0
0,4,1,68,1,0,0,0,0,1,1
0,5,0,28,0,0,0,0,0,0,0
0,6,0,16,0,0,0,0,1,0,0
1,5,0,165,0,0,0,0,0,1,0
1,4,0,386,0,0,0,2,0,0,0
0,5,0,65,0,0,0,0,0,0,0
0,6,0,66,0,0,0,0,1,0,0
0,4,1,22,0,0,0,0,0,1,1
0,6,0,30,0,0,0,0,1,0,0
1,2,0,0,0,0,0,0,0,0,0
1,3,0,50,0,0,0,0,0,0,0
0,6,0,107,0,0,0,0,2,0,0
0,6,0,53,0,0,0,0,1,0,0
0,6,0,220,0,0,0,1,1,1,0
0,5,0,273,0,0,0,0,0,0,0
0,5,0,17,0,0,17,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,1,0,0
1,6,0,131,0,0,0,0,2,0,0
0,4,1,61,0,0,0,0,0,1,1
0,5,0,199,1,0,0,0,0,1,1
1,4,0,203,0,0,0,5,0,0,0
0,4,0,98,0,0,0,1,0,0,0
0,6,0,161,0,0,0,0,3,0,0
0,5,0,63,0,0,0,0,0,0,0
0,6,0,16,0,0,0,0,1,0,0
0,2,0,1,0,7,0,0,0,0,0
1,6,0,119,0,0,0,0,0,0,1
0,6,0,134,0,0,0,0,2,0,0
0,6,0,129,0,0,0,0,1,1,0
1,4,1,183,0,0,0,0,0,1,1
0,6,0,13,0,0,0,0,0,0,1
1,4,1,259,1,0,0,0,0,1,1
